SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
100001,Cash loans,M,N,Y,0,237719.67814493514,797639.0784513261,38201.16938944001,720262.6580957655,Working,Higher education,Single / not married,House / apartment,Transport: type 3,-8329,-47,,1,2,2,0,0,,0.6722023469889779,,13.0,-875.0,10.0,0.5184108081509393,3.0,162.10017318148988,0.0,0.0,0.0
100002,Cash loans,F,N,N,0,136969.74013083256,618457.7156281023,37150.48627440963,535846.9051301227,Pensioner,Secondary / secondary special,Married,House / apartment,Security,-13826,365243,,2,2,3,0,0,,0.46996318360793704,0.6620089210519783,13.0,-686.0,4.0,0.0,8.0,1263.356004360468,5.0,0.0,0.0
100003,Cash loans,F,N,N,0,47842.91331994578,143481.49759210393,11156.433186220303,139646.81722571843,Pensioner,Secondary / secondary special,Married,House / apartment,Transport: type 3,-23569,365243,,2,3,3,1,0,,0.4577831494265754,0.7759797683896532,8.0,-919.0,9.0,12.339139241192777,14.0,104.29878930552438,0.0,0.0,0.0
100004,Revolving loans,M,Y,Y,2,91507.82616900178,480095.859015185,30464.46397802759,449504.0610586626,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-11738,365243,4.312657014966602,4,1,2,1,0,,0.8676640399770164,0.8554582679722889,10.0,-1130.0,11.0,18.872978684764067,11.0,-432.6088916644897,7.0,3.0,1.0
100005,Cash loans,F,N,Y,1,85041.0192980463,263925.3471456224,16708.926769235502,238845.13540753076,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-12967,-1218,,3,2,1,1,1,0.5174830483119538,0.5454888219416462,0.46477796206131095,8.0,-182.0,3.0,0.0,10.0,-86.82666180564496,0.0,0.0,0.0
100006,Cash loans,F,N,N,0,101030.35661341377,592503.6782821121,36430.438718799676,555331.3692967196,Pensioner,Higher education,Single / not married,House / apartment,Security,-20472,365243,,1,2,3,1,1,,0.5515442787923387,0.23018557998834405,11.0,-1325.0,10.0,0.0,1.0,489.34626467721284,0.0,0.0,0.0
100007,Cash loans,M,Y,Y,1,48778.351272291395,206083.71029249797,8324.290877219302,183676.4672704992,Working,Higher education,Married,House / apartment,Business Entity Type 2,-20807,-13537,27.73617632275047,3,3,3,1,1,,0.5298860052641404,0.18459387977429376,2.0,-1860.0,11.0,0.0,0.0,-48.83983077566991,0.0,7.0,3.0
100008,Cash loans,M,N,Y,0,92160.1029320998,344127.29527678224,23609.26087991748,320387.40898130153,Working,Secondary / secondary special,Married,With parents,Business Entity Type 2,-14438,-1220,,2,2,3,0,1,,0.4053307497241087,0.23674276210602227,8.0,-1218.0,8.0,0.0,7.0,584.4725153108756,6.0,0.0,0.0
100009,Cash loans,M,Y,Y,0,108673.98093551197,451687.60423122294,19260.342109261786,424798.26129326207,Working,Higher education,Married,House / apartment,Business Entity Type 3,-16586,-6248,2.0645973453791457,2,2,2,0,0,0.31639551333147026,0.5066684535569114,0.2578858596545833,12.0,-185.0,8.0,0.0,0.0,212.69880044861654,0.0,4.0,4.0
100010,Cash loans,M,Y,Y,2,94912.2666165653,315518.05367833446,17562.41538058138,280652.2866550439,Pensioner,Higher education,Married,House / apartment,Self-employed,-17939,365243,3.590894672440654,4,2,1,0,0,0.26462173067329414,0.6017268613079048,0.31460169007317024,6.0,-1666.0,0.0,5.546079148634878,7.0,-227.3109154417068,0.0,0.0,0.0
100011,Revolving loans,F,Y,Y,0,120188.30726290452,672537.3970443599,47591.667208824954,585388.3199991556,Working,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-23130,-6706,10.199917474033795,1,2,3,0,1,0.6631066106779339,0.38924185714462206,0.4198082371395448,0.0,-796.0,,0.0,3.0,-204.50280996752704,0.0,6.0,4.0
100012,Cash loans,F,N,N,2,157792.88157782765,429208.6653781723,22600.68504050518,371670.59974455443,Pensioner,Incomplete higher,Married,House / apartment,School,-13992,365243,,4,2,2,0,1,0.10290548084675251,0.42211615069484704,,13.0,-1420.0,6.0,0.0,18.0,-659.6193203711236,0.0,0.0,0.0
100013,Cash loans,F,N,Y,0,92610.70388998315,387856.76616006554,24524.58270744545,341787.50023671176,Working,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-21670,-7214,,1,2,3,0,0,,0.46073255153685233,0.20166267749855266,7.0,-1979.0,8.0,0.0,1.0,-411.7162377331274,0.0,0.0,0.0
100014,Cash loans,M,Y,N,2,69027.22976262122,264336.4340045259,16958.412531773192,227242.03405720418,Commercial associate,Higher education,Single / not married,House / apartment,Government,-21947,-13787,8.05016883724627,3,3,3,0,0,,0.4233223581122863,0.40061515836945044,7.0,-838.0,4.0,16.32210613255677,18.0,-809.4568265195938,1.0,7.0,4.0
100015,Cash loans,M,N,N,0,93465.48551466486,247214.05635196398,14272.419481580695,228119.00577138807,Working,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-8908,-1145,,1,2,2,1,0,,0.6445502226845768,0.3525522859261058,0.0,-728.0,11.0,0.0,5.0,771.5386162769246,3.0,8.0,1.0
100016,Cash loans,F,N,N,0,192490.98120987366,728322.9928061954,45626.06337294788,647394.1244550342,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-20368,365243,,2,2,3,0,0,0.7375528424278267,0.2616494637665783,0.052906594035302346,14.0,-952.0,5.0,0.0,2.0,446.6429727669019,4.0,8.0,1.0
100017,Revolving loans,M,Y,Y,0,238890.3572983581,1057681.492707196,45336.00137500308,972251.3095634362,Working,Secondary / secondary special,Married,House / apartment,Medicine,-14649,-2743,9.590118946752616,2,2,3,1,1,,0.5163965531520421,,10.0,-1272.0,11.0,0.0,9.0,-1015.3906738358633,3.0,4.0,3.0
100018,Cash loans,F,N,Y,0,138365.01442056682,420056.90835023375,18012.538885184178,402432.0816466939,Pensioner,Higher education,Civil marriage,Municipal apartment,Self-employed,-21488,365243,,2,2,2,0,1,0.34629087196464425,0.8396971334947743,0.4736867732812556,14.0,-703.0,7.0,0.0,14.0,-439.25125408386214,0.0,3.0,0.0
100019,Cash loans,M,Y,N,0,137965.51985151554,526032.6622421608,38502.18100021152,506299.9726650594,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-19751,-12183,3.2643211871798967,2,2,1,0,0,0.45465824524336795,0.36325561431431125,0.30271320431292725,14.0,-955.0,0.0,0.0,2.0,-48.13131283185349,4.0,8.0,3.0
100020,Cash loans,F,N,Y,0,181100.71270865892,678243.7384666095,51239.30978243717,585328.3418661074,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-18651,-11906,,2,2,1,0,1,0.31770727454803943,0.4279700749019352,0.14308229270342934,8.0,-41.0,9.0,0.0,4.0,1011.7809048846161,0.0,0.0,0.0
100021,Cash loans,M,N,Y,3,75610.12635951169,430662.88909186993,27979.276402111474,378614.58704725624,Commercial associate,Secondary / secondary special,Married,Rented apartment,Construction,-20717,-10032,,5,2,3,0,0,,0.5119467219914927,,0.0,-1260.0,3.0,0.0,17.0,-118.7591019126317,7.0,5.0,0.0
100022,Cash loans,F,N,N,1,109427.51470658738,237136.5686082583,10244.376645551012,210643.67719308808,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-8464,-1830,,2,2,1,1,0,0.35619703842833494,0.6184778485589209,,7.0,-1272.0,8.0,0.0,17.0,489.5468137821352,3.0,0.0,0.0
100023,Cash loans,M,N,Y,1,129864.31529353492,658057.8369889227,41147.83721181649,638944.9132152676,Working,Higher education,Married,House / apartment,Business Entity Type 3,-23904,-12837,,3,2,2,0,1,0.63954497742391,0.584066125688953,0.5855814232290368,10.0,-1936.0,1.0,0.0,16.0,479.61525861882745,6.0,0.0,0.0
100024,Cash loans,F,N,Y,0,269741.11519992334,1172093.7826876503,54561.16760249648,1106522.095591724,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-12149,-1510,,2,2,3,0,0,0.5934794361788759,0.6270427750961535,0.6271248778490836,12.0,-1366.0,2.0,0.0,5.0,-234.37742311122656,0.0,0.0,0.0
100025,Cash loans,M,Y,Y,0,109992.60039974086,231162.10909083398,12405.698295878472,203877.3937937906,Pensioner,Secondary / secondary special,Married,Office apartment,School,-10003,365243,0.3631742303097295,2,2,2,0,0,0.37436287682628233,0.5941253481930643,,12.0,-361.0,6.0,0.0,4.0,569.8232220654351,0.0,3.0,3.0
100026,Cash loans,F,N,Y,0,154886.288027576,709146.5835490413,39685.61935837896,683297.3664318332,Working,Secondary / secondary special,Single / not married,Rented apartment,Government,-14585,-5286,,1,1,1,0,0,0.5950322036096579,0.7025829000194376,0.5455701222598651,11.0,-265.0,8.0,0.0,15.0,467.76923599217616,0.0,0.0,0.0
100027,Cash loans,F,N,N,3,150799.03951897242,411078.22782808257,28416.760856883415,381329.8028730133,State servant,Secondary / secondary special,Married,House / apartment,School,-10593,-3847,,5,2,3,0,0,,0.4619314164870091,0.34168281239442805,2.0,-1215.0,6.0,0.0,2.0,214.50090697919615,0.0,4.0,2.0
100028,Cash loans,M,N,Y,0,114635.95240955804,259122.67209452664,10584.47269266057,239971.29915035932,Commercial associate,Higher education,Married,House / apartment,Medicine,-9111,-733,,2,2,1,0,0,0.18118642853745706,0.4442233162394841,0.2743646170865062,5.0,-243.0,,0.0,9.0,-424.2846617508964,3.0,0.0,0.0
100029,Cash loans,F,N,N,0,237427.60970737148,737204.4394749234,34414.836486092456,685739.9559768221,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-23409,-2292,,2,2,3,0,0,,0.6027842311851185,0.4147653495136153,7.0,-1801.0,10.0,0.0,14.0,76.2581358128327,5.0,0.0,0.0
100030,Cash loans,F,N,Y,1,174164.147837394,967911.6316748601,55237.170099791794,908248.5997427958,Pensioner,Secondary / secondary special,Married,House / apartment,Medicine,-21972,365243,,3,1,1,1,1,,0.7824591815571307,0.14588205734361137,9.0,-770.0,0.0,0.0,2.0,-865.2584453840917,0.0,0.0,0.0
100031,Cash loans,F,N,Y,0,142597.9272547534,466012.0541771438,28497.116429855938,397851.0636995499,Working,Secondary / secondary special,Widow,House / apartment,Government,-16170,-9199,,1,3,3,0,1,0.31171030035507763,0.5917940435581973,0.3754613857180409,12.0,-830.0,10.0,0.0,1.0,537.3669211077948,0.0,3.0,1.0
100032,Cash loans,F,Y,Y,1,265167.45566798217,1307473.7074840704,53062.741741986065,1134567.6752410023,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Construction,-24096,365243,2.6242261000452327,3,2,2,0,1,0.3845739854837608,0.49633408511784194,0.6784371175879862,8.0,-409.0,4.0,0.0,11.0,-410.3126964385915,0.0,9.0,0.0
100033,Cash loans,M,Y,Y,1,80279.13961746597,429660.53239613684,27511.013825075326,391221.64051811304,Working,Higher education,Married,Rented apartment,Construction,-23104,-16138,3.301750769237198,3,2,2,0,1,0.21459742442064791,0.861103586085052,0.5689937473991709,9.0,-1128.0,0.0,0.0,11.0,-51.96205636642979,6.0,0.0,0.0
100034,Cash loans,F,N,Y,0,133720.6702476265,485242.9977498094,28438.64230239989,423734.5556306179,State servant,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-7791,-897,,2,1,2,0,1,,0.3823415936598881,0.3977433163699958,9.0,-547.0,4.0,0.0,6.0,763.6952983303171,0.0,9.0,4.0
100035,Cash loans,M,N,Y,0,198073.5110461857,1054940.2866893592,58629.98349144539,981035.8548851814,Working,Secondary / secondary special,Married,House / apartment,Construction,-13102,-682,,2,2,2,0,0,,0.6497245422293975,0.19077920679182717,4.0,-1933.0,11.0,1.29740651887081,7.0,19.299163702721888,0.0,8.0,4.0
100036,Cash loans,M,N,Y,0,264645.1096459647,1013298.042230788,77849.82512160817,971081.0992364368,Working,Secondary / secondary special,Married,House / apartment,Government,-14755,-5717,,2,2,1,0,0,0.6110120224113756,0.7909408838643269,0.3963094363025726,10.0,-1719.0,2.0,0.0,17.0,671.9538623968721,0.0,3.0,1.0
100037,Cash loans,M,Y,Y,0,291474.03926131484,697516.0574174105,36881.24609685261,672491.6768040332,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-24296,-2806,2.5258161252547904,1,2,1,0,0,,0.7090692977005606,0.2086129933825185,7.0,-1673.0,10.0,0.0,14.0,965.9637216286291,0.0,0.0,0.0
100038,Cash loans,F,N,Y,0,517415.23002734105,2000000.0,122337.51282867564,1946561.5695213457,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-10073,-702,,2,1,2,0,0,,0.4439625720313514,,8.0,-1161.0,7.0,7.312650036817538,4.0,416.05422682671775,0.0,5.0,1.0
100039,Cash loans,F,Y,Y,0,164201.9542772546,428086.7177019246,27005.035978005795,414137.9662615899,Working,Higher education,Single / not married,House / apartment,Industry: type 11,-12153,-1022,1.8499116758479683,1,1,1,0,1,,0.6389102591964473,0.4128237994683149,2.0,-886.0,9.0,0.0,1.0,-678.8801733042797,0.0,0.0,0.0
100040,Revolving loans,F,Y,Y,0,95664.80003172379,213825.11238138305,11188.179245300804,182260.62499205096,Working,Higher education,Married,With parents,Construction,-9283,-698,1.5389415053119668,2,2,1,0,1,,0.36297325404505804,0.551848903781887,7.0,-1835.0,10.0,0.0,11.0,-514.3884929935477,0.0,0.0,0.0
100041,Cash loans,F,N,Y,2,123074.57153758235,727770.6095729833,55254.97940973101,678389.1488843575,Commercial associate,Secondary / secondary special,Separated,House / apartment,Transport: type 3,-21511,-13450,,3,2,2,0,1,,0.4023106895805832,0.6008439480342895,5.0,-114.0,9.0,0.0,11.0,672.450808880401,0.0,0.0,0.0
100042,Cash loans,F,N,N,0,362575.8239371898,1336303.059743865,101108.22669391791,1318548.2760612585,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-13795,-1187,,2,2,2,1,0,,0.3429598300193488,0.3904423041537455,0.0,-390.0,8.0,39.63434075124964,9.0,37.416066587679694,0.0,0.0,0.0
100043,Cash loans,F,Y,N,0,153556.23205537497,711220.5874222299,32373.876264208495,610874.5900850104,Commercial associate,Higher education,Married,House / apartment,Transport: type 3,-8972,-1194,0.10186780721725625,2,2,3,1,1,,0.5746695343215104,0.33790290100819326,5.0,-59.0,3.0,0.0,6.0,373.5683712657775,0.0,0.0,0.0
100044,Cash loans,M,N,N,3,225274.9762834677,618634.8521378525,38230.040625999376,566220.6267779531,Working,Secondary / secondary special,Single / not married,House / apartment,School,-15358,-419,,4,2,3,1,1,0.6358282561607734,0.7190736011845759,0.416702534148864,5.0,-273.0,0.0,27.54110707141895,3.0,412.4933717029323,0.0,0.0,0.0
100045,Cash loans,F,N,Y,0,307369.1974915269,1228093.8677693934,53674.15213242316,1151606.4891246378,Commercial associate,Higher education,Married,House / apartment,School,-21028,-10462,,2,2,3,1,1,,0.2854923969936464,0.19900977847324566,6.0,-214.0,2.0,0.0,16.0,-471.49125269945387,2.0,9.0,0.0
100046,Cash loans,F,N,N,0,200569.5352493687,663996.699079393,37992.25913916889,588360.3704675303,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Security,-8115,365243,,1,2,3,0,0,0.4795795935963591,0.6122038526730776,0.5832357145590836,8.0,-1596.0,2.0,0.0,11.0,-97.63646753157423,4.0,0.0,0.0
100047,Cash loans,F,Y,N,0,125932.79611532023,357051.4576667042,21289.137534887584,344791.98414982593,Commercial associate,Higher education,Single / not married,House / apartment,Self-employed,-11088,-4178,7.417976101214403,1,2,3,0,0,0.6806595608405421,0.7894671846824134,0.6396687521988556,5.0,-156.0,2.0,0.5327007997216806,12.0,1064.4974263708934,0.0,0.0,0.0
100048,Revolving loans,M,N,Y,0,115774.28931589679,653317.4708515975,27968.210931346806,637445.172213955,Commercial associate,Higher education,Married,House / apartment,Security,-19894,-7063,,2,2,1,0,1,,0.4110978441663514,0.4242955605240025,14.0,-371.0,6.0,0.0,14.0,285.967158711961,0.0,0.0,0.0
100049,Cash loans,F,Y,Y,0,81702.50875811581,415348.73012504674,25632.865042807818,364452.86287466803,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-16530,-9467,8.991655977810977,2,2,3,1,0,,0.6748323700332897,,2.0,-72.0,8.0,0.0,0.0,-266.74361159002524,6.0,0.0,0.0
100050,Cash loans,M,N,Y,1,146323.44014323785,370768.15732976707,17001.71406391076,366918.82379381143,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-7870,-1237,,3,1,1,0,1,,0.638983641187064,0.4226880942160079,2.0,-857.0,3.0,19.511648815863477,11.0,404.16716606956913,3.0,0.0,0.0
100051,Cash loans,F,Y,N,1,189165.43364467673,815497.1180023015,46281.11929106077,730980.926641551,Working,Incomplete higher,Widow,House / apartment,Business Entity Type 3,-18494,-1122,1.6846798693013174,2,2,3,0,0,0.5031881233832965,0.7466445374419518,0.36484743728114727,14.0,-1118.0,6.0,11.930526783577031,11.0,-11.901524690354776,0.0,6.0,3.0
100052,Cash loans,F,N,Y,0,98331.50295382988,499119.3970436986,29367.418220577285,448455.5329864801,Working,Secondary / secondary special,Married,With parents,Government,-23058,-7433,,2,2,3,0,1,,0.47323323498781095,0.24074985539781343,12.0,-1486.0,9.0,8.215452794658379,12.0,236.2019626728869,5.0,0.0,0.0
100053,Cash loans,F,Y,Y,0,142686.08943479866,736784.0873980882,30101.4838724643,685203.0424342529,Pensioner,Secondary / secondary special,Married,House / apartment,Self-employed,-16623,365243,3.958943299014271,2,2,1,1,0,0.813392246878365,0.7389116626302066,0.4251127065579278,1.0,-1027.0,3.0,0.0,6.0,1587.725270132194,2.0,0.0,0.0
100054,Cash loans,F,Y,Y,0,354167.2355040515,1774881.3112250257,99718.87568864484,1714051.6544981194,Working,Higher education,Married,House / apartment,Medicine,-8766,-701,6.173494729456503,2,2,1,0,0,,0.8296645360063898,0.11919925575103779,9.0,-660.0,6.0,33.09327069891392,4.0,639.8859060161519,0.0,9.0,4.0
100055,Cash loans,F,Y,N,0,105486.93170562726,461983.87660413573,31114.663328241113,423000.33224031335,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Construction,-17061,-1454,6.536057827982439,1,3,2,0,1,0.6009537474685143,0.8871949095224932,0.08844523125129738,5.0,-1314.0,7.0,6.50707177648803,5.0,507.67182976224626,0.0,0.0,0.0
100056,Cash loans,F,N,Y,1,121524.9738333387,697983.7827986531,53479.39298482923,657303.2196438734,Working,Secondary / secondary special,Married,House / apartment,Government,-20360,-3520,,3,2,2,1,1,,0.6327157654898001,0.3245797481188053,7.0,-1375.0,2.0,2.630411293380913,14.0,805.3364036885075,0.0,0.0,0.0
100057,Cash loans,F,N,Y,0,99055.35139428622,314599.8159899325,16538.313415044537,280278.4227281344,Pensioner,Lower secondary,Married,House / apartment,Transport: type 3,-7999,365243,,2,2,1,1,0,0.4844568115738237,0.6437978076010783,,11.0,-1303.0,2.0,0.0,7.0,438.54183075836227,0.0,0.0,0.0
100058,Cash loans,M,Y,Y,0,170709.2402847708,694038.8160223262,51750.32290296753,637198.8925804486,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-14593,-6233,4.079393369545082,2,2,1,1,1,,0.5594060725488088,,3.0,-882.0,6.0,0.0,11.0,399.52218920895945,0.0,1.0,0.0
100059,Cash loans,F,Y,N,0,95727.73677664321,292337.46188226226,18165.39867505109,283041.09174643614,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-20417,-55,4.602575995256052,2,2,1,0,0,,0.5245785068474779,,14.0,-1562.0,2.0,1.238886985998778,15.0,431.35733003034716,7.0,9.0,0.0
100060,Cash loans,M,Y,Y,0,72273.39806379793,252606.49780661348,14584.465519108271,229727.6595580049,Working,Secondary / secondary special,Married,House / apartment,School,-8357,-978,1.3993139811748545,2,2,2,0,0,0.5166435389167862,0.5835204030427702,0.44400037337250875,10.0,-1950.0,5.0,0.0,1.0,-779.7654386665635,0.0,0.0,0.0
100061,Cash loans,F,Y,N,0,53453.43835296474,151782.18171181504,7124.790508599805,142562.9260333852,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-7842,-142,2.132365903752202,2,2,2,0,1,,0.5653747689384199,0.6216042212276564,9.0,-967.0,0.0,34.09986215878839,2.0,196.3786936112063,0.0,0.0,0.0
