SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
100001,0,Cash loans,F,Y,Y,1,92308.39095090266,228041.45387891927,13257.568894861051,213707.37474355876,Commercial associate,Secondary / secondary special,Widow,House / apartment,Medicine,-16271,-2534,14.245299482542249,2,1,1,0,0,,0.8835354915636751,0.41894723235726017,2.0,-540.0,6.0,0.0,12.0,-123.72404356756957,0.0,0.0,0.0
100002,0,Cash loans,M,N,Y,0,153014.24466963677,324792.01610576303,22136.9758684383,312582.54877349694,Pensioner,Higher education,Single / not married,House / apartment,Security,-10118,365243,,1,2,2,0,0,0.17137062343663131,0.3544694824884232,0.8406466671885984,3.0,-1625.0,10.0,0.0,16.0,403.02312489827534,0.0,7.0,1.0
100003,0,Cash loans,F,Y,N,0,147937.661309827,817066.3301199097,61835.40929993121,784005.8313718926,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-14982,-6331,1.1838356447184644,2,2,1,1,1,0.4245083537212198,0.7721400247374731,0.25134873054227075,13.0,-1705.0,,3.2832081024043243,10.0,818.2440153806501,0.0,0.0,0.0
100004,0,Revolving loans,M,N,Y,1,179794.26853266827,700541.739409881,45134.88742524033,613527.4366384776,State servant,Secondary / secondary special,Married,House / apartment,School,-23966,-16100,,3,2,3,0,0,,0.6920076018420194,,9.0,-357.0,11.0,0.0,10.0,-185.81038521823982,1.0,0.0,0.0
100005,0,Cash loans,M,N,Y,0,160199.25359893937,376942.84364441,19289.85103770385,350586.792300433,Working,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-24375,-3191,,1,3,2,0,1,0.17166926271787256,0.6842263583870822,0.4527807093747547,3.0,-577.0,3.0,2.2145372865820647,11.0,96.84337128994194,0.0,0.0,0.0
100006,0,Cash loans,F,N,Y,1,108853.16062978693,491350.33759953163,32761.699986297997,487299.43594196317,Working,Secondary / secondary special,Married,House / apartment,Government,-9597,-2437,,3,2,2,1,0,,0.5618920924660513,,14.0,-500.0,7.0,0.0,9.0,-663.8916346586738,5.0,4.0,4.0
100007,1,Cash loans,F,N,Y,0,187827.7920499692,1105501.5180395795,62591.117194501676,1091115.287835668,Working,Secondary / secondary special,Separated,House / apartment,Self-employed,-20724,-3895,,1,2,1,0,0,0.1893499565492421,0.9092924954837744,0.7039541402216177,6.0,-908.0,4.0,8.455085064094865,1.0,-603.4107108805877,0.0,4.0,3.0
100008,0,Cash loans,M,N,N,0,86012.57558860096,276893.4622338566,17074.721074278314,245061.76343982085,State servant,Secondary / secondary special,Separated,House / apartment,Business Entity Type 3,-7828,-773,,1,3,3,0,0,,0.6156591258246402,0.5626591198865973,3.0,-1662.0,9.0,0.0,13.0,-624.0070035985727,0.0,0.0,0.0
100009,0,Cash loans,F,Y,Y,1,152081.08736142245,878449.3781656375,40073.66864518734,811439.06369716,Pensioner,Higher education,Married,House / apartment,Medicine,-12411,365243,0.6214597708366485,3,2,1,0,0,0.3273945505440096,0.706762591343295,0.13212969996455645,11.0,-1802.0,0.0,0.0,6.0,-88.81187379828637,0.0,0.0,0.0
100010,0,Cash loans,F,Y,Y,0,134763.97165675316,371885.4157973062,27522.547978099497,370315.4339488598,Working,Secondary / secondary special,Married,House / apartment,Construction,-17341,-3581,1.8715063869821318,2,1,1,0,0,0.42169060787473867,0.4819484963834159,0.2173748742370077,8.0,-1605.0,2.0,0.0,8.0,819.0286197450245,0.0,9.0,3.0
100011,0,Cash loans,F,N,Y,1,74400.56029659377,159705.7543123238,11145.258894730481,150777.69062346383,Working,Higher education,Married,House / apartment,Business Entity Type 2,-22449,-15376,,3,2,2,1,0,0.7172634936982141,0.7466261530084145,0.7523030791693064,12.0,-925.0,,0.0,11.0,682.4199100899884,0.0,9.0,2.0
100012,0,Cash loans,M,N,N,0,192459.98741857815,658445.1098272195,43709.6909146579,640033.1048142143,Pensioner,Secondary / secondary special,Married,House / apartment,Medicine,-15670,365243,,2,3,3,0,0,0.4826271785200688,0.6722653306775194,0.4119761129819401,9.0,-673.0,0.0,0.0,6.0,-586.6603149417705,2.0,0.0,0.0
100013,0,Cash loans,F,N,N,0,126173.02518538048,344965.04324194166,19578.30268354753,303106.2978372993,Commercial associate,Higher education,Married,House / apartment,Industry: type 11,-24486,-1507,,2,2,3,0,1,,0.6493475023815971,,2.0,-1475.0,7.0,0.0,17.0,-220.85749283360468,6.0,0.0,0.0
100014,0,Cash loans,F,N,Y,1,110559.58664440212,231200.3510143498,14219.851205830577,217231.38949470624,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 3,-16596,-4561,,3,2,1,0,1,,0.6327399010685919,0.3009609870682445,4.0,-1815.0,1.0,0.0,5.0,147.45189618840325,0.0,0.0,0.0
100015,0,Cash loans,F,Y,N,1,92493.23646711634,455378.3554308877,25073.23386686262,387194.8245604323,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-23876,-1070,8.397380459993892,3,2,1,0,1,0.5324326004976859,0.7810078960162031,0.7229077645589206,4.0,-1038.0,,0.0,2.0,-105.62749435036295,0.0,0.0,0.0
100016,0,Cash loans,F,N,Y,1,63412.090816199685,137913.7148657495,10850.052461883804,121052.90928133411,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-20488,365243,,2,1,1,0,0,0.5698091650795732,0.7798072791604591,0.7117151340871566,12.0,-662.0,5.0,21.62749837089443,4.0,39.02559103372401,3.0,2.0,1.0
100017,1,Cash loans,F,Y,Y,0,254148.60509224064,627929.8565982288,45274.85910227124,584947.3191288238,Working,Secondary / secondary special,Married,House / apartment,Government,-19139,-12240,7.070178999226696,2,2,3,0,1,0.11400345866690742,0.5184211325547362,,1.0,-302.0,10.0,28.511911515982717,2.0,-357.74689308392027,0.0,9.0,3.0
100018,1,Revolving loans,F,Y,Y,2,176190.49378866155,527428.1060175315,25833.810699390327,452215.038830514,Working,Secondary / secondary special,Married,House / apartment,School,-17638,-2271,8.206509231686367,4,2,2,0,1,0.5882266562864502,0.5162222387684234,,13.0,-1094.0,1.0,24.762846343615703,11.0,-91.63096566433256,3.0,7.0,2.0
100019,0,Cash loans,F,Y,N,0,142323.2343459012,482555.3891611181,27169.442317938086,441660.43469253584,Commercial associate,Secondary / secondary special,Separated,House / apartment,Transport: type 3,-8784,-869,14.988173928211607,1,2,3,1,0,0.542390831995074,0.19466784322403788,0.46538121713240305,2.0,-1570.0,4.0,0.0,18.0,290.5261243699814,4.0,0.0,0.0
